4,31.59,84.93,55.90,31.59,84.93,55.90,0.00,0.00,0.00,31.59,84.93,55.90,31.59,84.93,55.90,0.00,0.00,0.00,31.59,84.93,55.90,31.59,84.93,55.90,0.00,0.00,0.00,31.59,84.93,55.90,31.59,84.93,55.90,0.00,0.00,0.00,37.82,103.22,45.47,1.45,104.09,-12.15,0.53,-0.01,0.85,37.82,103.22,45.47,1.45,104.09,-12.15,0.53,-0.01,0.85,37.82,103.22,45.47,1.45,104.09,-12.15,0.53,-0.01,0.85,37.82,103.22,45.47,1.45,104.09,-12.15,0.53,-0.01,0.85,47.16,103.71,38.93,20.42,103.59,-19.90,0.41,0.00,0.91,47.16,103.71,38.93,20.42,103.59,-19.90,0.41,0.00,0.91,47.16,103.71,38.93,20.42,103.59,-19.90,0.41,0.00,0.91,47.16,103.71,38.93,20.42,103.59,-19.90,0.41,0.00,0.91,56.98,101.51,33.64,41.14,100.28,-22.16,0.27,0.02,0.96,56.98,101.51,33.64,41.14,100.28,-22.16,0.27,0.02,0.96,56.98,101.51,33.64,41.14,100.28,-22.16,0.27,0.02,0.96,56.98,101.51,33.64,41.14,100.28,-22.16,0.27,0.02,0.96,66.70,93.06,30.82,59.63,93.09,-22.42,0.13,-0.00,0.99,66.70,93.06,30.82,59.63,93.09,-22.42,0.13,-0.00,0.99,66.70,93.06,30.82,59.63,93.09,-22.42,0.13,-0.00,0.99,66.70,93.06,30.82,59.63,93.09,-22.42,0.13,-0.00,0.99
4,31.37,84.90,56.06,31.37,84.90,56.06,0.00,0.00,0.00,31.37,84.90,56.06,31.37,84.90,56.06,0.00,0.00,0.00,31.37,84.90,56.06,31.37,84.90,56.06,0.00,0.00,0.00,31.37,84.90,56.06,31.37,84.90,56.06,0.00,0.00,0.00,37.59,103.18,45.62,1.16,104.09,-11.96,0.53,-0.01,0.85,37.59,103.18,45.62,1.16,104.09,-11.96,0.53,-0.01,0.85,37.59,103.18,45.62,1.16,104.09,-11.96,0.53,-0.01,0.85,37.59,103.18,45.62,1.16,104.09,-11.96,0.53,-0.01,0.85,46.92,103.67,39.08,20.12,103.57,-19.72,0.41,0.00,0.91,46.92,103.67,39.08,20.12,103.57,-19.72,0.41,0.00,0.91,46.92,103.67,39.08,20.12,103.57,-19.72,0.41,0.00,0.91,46.92,103.67,39.08,20.12,103.57,-19.72,0.41,0.00,0.91,56.74,101.47,33.78,40.84,100.25,-22.01,0.27,0.02,0.96,56.74,101.47,33.78,40.84,100.25,-22.01,0.27,0.02,0.96,56.74,101.47,33.78,40.84,100.25,-22.01,0.27,0.02,0.96,56.74,101.47,33.78,40.84,100.25,-22.01,0.27,0.02,0.96,66.45,93.02,30.95,59.32,93.06,-22.28,0.13,-0.00,0.99,66.45,93.02,30.95,59.32,93.06,-22.28,0.13,-0.00,0.99,66.45,93.02,30.95,59.32,93.06,-22.28,0.13,-0.00,0.99,66.45,93.02,30.95,59.32,93.06,-22.28,0.13,-0.00,0.99
4,31.22,84.89,56.16,31.22,84.89,56.16,0.00,0.00,0.00,31.22,84.89,56.16,31.22,84.89,56.16,0.00,0.00,0.00,31.22,84.89,56.16,31.22,84.89,56.16,0.00,0.00,0.00,31.22,84.89,56.16,31.22,84.89,56.16,0.00,0.00,0.00,37.44,103.18,45.72,0.98,104.09,-11.84,0.54,-0.01,0.84,37.44,103.18,45.72,0.98,104.09,-11.84,0.54,-0.01,0.84,37.44,103.18,45.72,0.98,104.09,-11.84,0.54,-0.01,0.84,37.44,103.18,45.72,0.98,104.09,-11.84,0.54,-0.01,0.84,46.76,103.66,39.18,19.93,103.57,-19.61,0.42,0.00,0.91,46.76,103.66,39.18,19.93,103.57,-19.61,0.42,0.00,0.91,46.76,103.66,39.18,19.93,103.57,-19.61,0.42,0.00,0.91,46.76,103.66,39.18,19.93,103.57,-19.61,0.42,0.00,0.91,56.58,101.45,33.87,40.65,100.25,-21.91,0.27,0.02,0.96,56.58,101.45,33.87,40.65,100.25,-21.91,0.27,0.02,0.96,56.58,101.45,33.87,40.65,100.25,-21.91,0.27,0.02,0.96,56.58,101.45,33.87,40.65,100.25,-21.91,0.27,0.02,0.96,66.29,93.00,31.03,59.13,93.05,-22.20,0.13,-0.00,0.99,66.29,93.00,31.03,59.13,93.05,-22.20,0.13,-0.00,0.99,66.29,93.00,31.03,59.13,93.05,-22.20,0.13,-0.00,0.99,66.29,93.00,31.03,59.13,93.05,-22.20,0.13,-0.00,0.99
4,31.13,84.90,56.24,31.13,84.90,56.24,0.00,0.00,0.00,31.13,84.90,56.24,31.13,84.90,56.24,0.00,0.00,0.00,31.13,84.90,56.24,31.13,84.90,56.24,0.00,0.00,0.00,31.13,84.90,56.24,31.13,84.90,56.24,0.00,0.00,0.00,37.36,103.18,45.80,0.89,104.12,-11.76,0.54,-0.01,0.84,37.36,103.18,45.80,0.89,104.12,-11.76,0.54,-0.01,0.84,37.36,103.18,45.80,0.89,104.12,-11.76,0.54,-0.01,0.84,37.36,103.18,45.80,0.89,104.12,-11.76,0.54,-0.01,0.84,46.69,103.66,39.25,19.85,103.59,-19.53,0.42,0.00,0.91,46.69,103.66,39.25,19.85,103.59,-19.53,0.42,0.00,0.91,46.69,103.66,39.25,19.85,103.59,-19.53,0.42,0.00,0.91,46.69,103.66,39.25,19.85,103.59,-19.53,0.42,0.00,0.91,56.50,101.45,33.94,40.56,100.25,-21.84,0.27,0.02,0.96,56.50,101.45,33.94,40.56,100.25,-21.84,0.27,0.02,0.96,56.50,101.45,33.94,40.56,100.25,-21.84,0.27,0.02,0.96,56.50,101.45,33.94,40.56,100.25,-21.84,0.27,0.02,0.96,66.20,92.99,31.10,59.04,93.05,-22.13,0.13,-0.00,0.99,66.20,92.99,31.10,59.04,93.05,-22.13,0.13,-0.00,0.99,66.20,92.99,31.10,59.04,93.05,-22.13,0.13,-0.00,0.99,66.20,92.99,31.10,59.04,93.05,-22.13,0.13,-0.00,0.99
4,31.10,84.93,56.27,31.10,84.93,56.27,0.00,0.00,0.00,31.10,84.93,56.27,31.10,84.93,56.27,0.00,0.00,0.00,31.10,84.93,56.27,31.10,84.93,56.27,0.00,0.00,0.00,31.10,84.93,56.27,31.10,84.93,56.27,0.00,0.00,0.00,37.34,103.21,45.83,0.88,104.15,-11.73,0.54,-0.01,0.84,37.34,103.21,45.83,0.88,104.15,-11.73,0.54,-0.01,0.84,37.34,103.21,45.83,0.88,104.15,-11.73,0.54,-0.01,0.84,37.34,103.21,45.83,0.88,104.15,-11.73,0.54,-0.01,0.84,46.67,103.68,39.28,19.84,103.61,-19.51,0.42,0.00,0.91,46.67,103.68,39.28,19.84,103.61,-19.51,0.42,0.00,0.91,46.67,103.68,39.28,19.84,103.61,-19.51,0.42,0.00,0.91,46.67,103.68,39.28,19.84,103.61,-19.51,0.42,0.00,0.91,56.48,101.46,33.97,40.55,100.27,-21.81,0.27,0.02,0.96,56.48,101.46,33.97,40.55,100.27,-21.81,0.27,0.02,0.96,56.48,101.46,33.97,40.55,100.27,-21.81,0.27,0.02,0.96,56.48,101.46,33.97,40.55,100.27,-21.81,0.27,0.02,0.96,66.18,93.00,31.13,59.03,93.05,-22.09,0.13,-0.00,0.99,66.18,93.00,31.13,59.03,93.05,-22.09,0.13,-0.00,0.99,66.18,93.00,31.13,59.03,93.05,-22.09,0.13,-0.00,0.99,66.18,93.00,31.13,59.03,93.05,-22.09,0.13,-0.00,0.99
4,31.11,85.03,56.31,31.11,85.03,56.31,0.00,0.00,0.00,31.11,85.03,56.31,31.11,85.03,56.31,0.00,0.00,0.00,31.11,85.03,56.31,31.11,85.03,56.31,0.00,0.00,0.00,31.11,85.03,56.31,31.11,85.03,56.31,0.00,0.00,0.00,37.37,103.30,45.86,0.95,104.24,-11.72,0.53,-0.01,0.85,37.37,103.30,45.86,0.95,104.24,-11.72,0.53,-0.01,0.85,37.37,103.30,45.86,0.95,104.24,-11.72,0.53,-0.01,0.85,37.37,103.30,45.86,0.95,104.24,-11.72,0.53,-0.01,0.85,46.71,103.76,39.32,19.91,103.69,-19.48,0.41,0.00,0.91,46.71,103.76,39.32,19.91,103.69,-19.48,0.41,0.00,0.91,46.71,103.76,39.32,19.91,103.69,-19.48,0.41,0.00,0.91,46.71,103.76,39.32,19.91,103.69,-19.48,0.41,0.00,0.91,56.52,101.53,34.01,40.62,100.32,-21.77,0.27,0.02,0.96,56.52,101.53,34.01,40.62,100.32,-21.77,0.27,0.02,0.96,56.52,101.53,34.01,40.62,100.32,-21.77,0.27,0.02,0.96,56.52,101.53,34.01,40.62,100.32,-21.77,0.27,0.02,0.96,66.21,93.06,31.19,59.08,93.09,-22.04,0.13,-0.00,0.99,66.21,93.06,31.19,59.08,93.09,-22.04,0.13,-0.00,0.99,66.21,93.06,31.19,59.08,93.09,-22.04,0.13,-0.00,0.99,66.21,93.06,31.19,59.08,93.09,-22.04,0.13,-0.00,0.99
4,31.28,85.30,56.47,31.28,85.30,56.47,0.00,0.00,0.00,31.28,85.30,56.47,31.28,85.30,56.47,0.00,0.00,0.00,31.28,85.30,56.47,31.28,85.30,56.47,0.00,0.00,0.00,31.28,85.30,56.47,31.28,85.30,56.47,0.00,0.00,0.00,37.59,103.54,46.03,1.28,104.51,-11.62,0.53,-0.01,0.85,37.59,103.54,46.03,1.28,104.51,-11.62,0.53,-0.01,0.85,37.59,103.54,46.03,1.28,104.51,-11.62,0.53,-0.01,0.85,37.59,103.54,46.03,1.28,104.51,-11.62,0.53,-0.01,0.85,46.94,103.99,39.50,20.25,103.92,-19.35,0.41,0.00,0.91,46.94,103.99,39.50,20.25,103.92,-19.35,0.41,0.00,0.91,46.94,103.99,39.50,20.25,103.92,-19.35,0.41,0.00,0.91,46.94,103.99,39.50,20.25,103.92,-19.35,0.41,0.00,0.91,56.76,101.74,34.22,40.96,100.52,-21.60,0.27,0.02,0.96,56.76,101.74,34.22,40.96,100.52,-21.60,0.27,0.02,0.96,56.76,101.74,34.22,40.96,100.52,-21.60,0.27,0.02,0.96,56.76,101.74,34.22,40.96,100.52,-21.60,0.27,0.02,0.96,66.44,93.24,31.42,59.41,93.25,-21.83,0.13,-0.00,0.99,66.44,93.24,31.42,59.41,93.25,-21.83,0.13,-0.00,0.99,66.44,93.24,31.42,59.41,93.25,-21.83,0.13,-0.00,0.99,66.44,93.24,31.42,59.41,93.25,-21.83,0.13,-0.00,0.99
4,31.72,85.71,56.62,31.72,85.71,56.62,0.00,0.00,0.00,31.72,85.71,56.62,31.72,85.71,56.62,0.00,0.00,0.00,31.72,85.71,56.62,31.72,85.71,56.62,0.00,0.00,0.00,31.72,85.71,56.62,31.72,85.71,56.62,0.00,0.00,0.00,38.11,103.94,46.18,1.97,104.96,-11.58,0.53,-0.01,0.85,38.11,103.94,46.18,1.97,104.96,-11.58,0.53,-0.01,0.85,38.11,103.94,46.18,1.97,104.96,-11.58,0.53,-0.01,0.85,38.11,103.94,46.18,1.97,104.96,-11.58,0.53,-0.01,0.85,47.48,104.35,39.68,20.97,104.31,-19.25,0.41,0.00,0.91,47.48,104.35,39.68,20.97,104.31,-19.25,0.41,0.00,0.91,47.48,104.35,39.68,20.97,104.31,-19.25,0.41,0.00,0.91,47.48,104.35,39.68,20.97,104.31,-19.25,0.41,0.00,0.91,57.31,102.07,34.43,41.68,100.85,-21.43,0.27,0.02,0.96,57.31,102.07,34.43,41.68,100.85,-21.43,0.27,0.02,0.96,57.31,102.07,34.43,41.68,100.85,-21.43,0.27,0.02,0.96,57.31,102.07,34.43,41.68,100.85,-21.43,0.27,0.02,0.96,66.98,93.55,31.66,60.11,93.54,-21.60,0.13,0.00,0.99,66.98,93.55,31.66,60.11,93.54,-21.60,0.13,0.00,0.99,66.98,93.55,31.66,60.11,93.54,-21.60,0.13,0.00,0.99,66.98,93.55,31.66,60.11,93.54,-21.60,0.13,0.00,0.99
4,32.36,86.21,56.87,32.36,86.21,56.87,0.00,0.00,0.00,32.36,86.21,56.87,32.36,86.21,56.87,0.00,0.00,0.00,32.36,86.21,56.87,32.36,86.21,56.87,0.00,0.00,0.00,32.36,86.21,56.87,32.36,86.21,56.87,0.00,0.00,0.00,38.90,104.39,46.44,3.05,105.56,-11.49,0.53,-0.02,0.85,38.90,104.39,46.44,3.05,105.56,-11.49,0.53,-0.02,0.85,38.90,104.39,46.44,3.05,105.56,-11.49,0.53,-0.02,0.85,38.90,104.39,46.44,3.05,105.56,-11.49,0.53,-0.02,0.85,48.30,104.75,39.99,22.08,104.79,-19.07,0.41,-0.00,0.91,48.30,104.75,39.99,22.08,104.79,-19.07,0.41,-0.00,0.91,48.30,104.75,39.99,22.08,104.79,-19.07,0.41,-0.00,0.91,48.30,104.75,39.99,22.08,104.79,-19.07,0.41,-0.00,0.91,58.15,102.41,34.79,42.78,101.21,-21.14,0.26,0.02,0.96,58.15,102.41,34.79,42.78,101.21,-21.14,0.26,0.02,0.96,58.15,102.41,34.79,42.78,101.21,-21.14,0.26,0.02,0.96,58.15,102.41,34.79,42.78,101.21,-21.14,0.26,0.02,0.96,67.78,93.83,32.08,61.17,93.80,-21.22,0.12,0.00,0.99,67.78,93.83,32.08,61.17,93.80,-21.22,0.12,0.00,0.99,67.78,93.83,32.08,61.17,93.80,-21.22,0.12,0.00,0.99,67.78,93.83,32.08,61.17,93.80,-21.22,0.12,0.00,0.99
4,33.29,86.86,57.09,33.29,86.86,57.09,0.00,0.00,0.00,33.29,86.86,57.09,33.29,86.86,57.09,0.00,0.00,0.00,33.29,86.86,57.09,33.29,86.86,57.09,0.00,0.00,0.00,33.29,86.86,57.09,33.29,86.86,57.09,0.00,0.00,0.00,40.01,104.98,46.68,4.50,106.30,-11.46,0.52,-0.02,0.85,40.01,104.98,46.68,4.50,106.30,-11.46,0.52,-0.02,0.85,40.01,104.98,46.68,4.50,106.30,-11.46,0.52,-0.02,0.85,40.01,104.98,46.68,4.50,106.30,-11.46,0.52,-0.02,0.85,49.45,105.27,40.29,23.57,105.41,-18.93,0.40,-0.00,0.92,49.45,105.27,40.29,23.57,105.41,-18.93,0.40,-0.00,0.92,49.45,105.27,40.29,23.57,105.41,-18.93,0.40,-0.00,0.92,49.45,105.27,40.29,23.57,105.41,-18.93,0.40,-0.00,0.92,59.31,102.87,35.15,44.26,101.70,-20.88,0.26,0.02,0.97,59.31,102.87,35.15,44.26,101.70,-20.88,0.26,0.02,0.97,59.31,102.87,35.15,44.26,101.70,-20.88,0.26,0.02,0.97,59.31,102.87,35.15,44.26,101.70,-20.88,0.26,0.02,0.97,68.91,94.23,32.50,62.61,94.18,-20.83,0.12,0.00,0.99,68.91,94.23,32.50,62.61,94.18,-20.83,0.12,0.00,0.99,68.91,94.23,32.50,62.61,94.18,-20.83,0.12,0.00,0.99,68.91,94.23,32.50,62.61,94.18,-20.83,0.12,0.00,0.99
4,34.54,87.26,57.30,34.54,87.26,57.30,0.00,0.00,0.00,34.54,87.26,57.30,34.54,87.26,57.30,0.00,0.00,0.00,34.54,87.26,57.30,34.54,87.26,57.30,0.00,0.00,0.00,34.54,87.26,57.30,34.54,87.26,57.30,0.00,0.00,0.00,41.39,105.38,46.97,6.29,106.93,-11.41,0.52,-0.02,0.86,41.39,105.38,46.97,6.29,106.93,-11.41,0.52,-0.02,0.86,41.39,105.38,46.97,6.29,106.93,-11.41,0.52,-0.02,0.86,41.39,105.38,46.97,6.29,106.93,-11.41,0.52,-0.02,0.86,50.88,105.64,40.64,25.41,105.98,-18.75,0.39,-0.01,0.92,50.88,105.64,40.64,25.41,105.98,-18.75,0.39,-0.01,0.92,50.88,105.64,40.64,25.41,105.98,-18.75,0.39,-0.01,0.92,50.88,105.64,40.64,25.41,105.98,-18.75,0.39,-0.01,0.92,60.76,103.21,35.56,46.09,102.20,-20.56,0.25,0.02,0.97,60.76,103.21,35.56,46.09,102.20,-20.56,0.25,0.02,0.97,60.76,103.21,35.56,46.09,102.20,-20.56,0.25,0.02,0.97,60.76,103.21,35.56,46.09,102.20,-20.56,0.25,0.02,0.97,70.35,94.53,32.97,64.41,94.60,-20.41,0.11,-0.00,0.99,70.35,94.53,32.97,64.41,94.60,-20.41,0.11,-0.00,0.99,70.35,94.53,32.97,64.41,94.60,-20.41,0.11,-0.00,0.99,70.35,94.53,32.97,64.41,94.60,-20.41,0.11,-0.00,0.99
4,35.97,87.92,57.53,35.97,87.92,57.53,0.00,0.00,0.00,35.97,87.92,57.53,35.97,87.92,57.53,0.00,0.00,0.00,35.97,87.92,57.53,35.97,87.92,57.53,0.00,0.00,0.00,35.97,87.92,57.53,35.97,87.92,57.53,0.00,0.00,0.00,42.99,106.00,47.25,8.33,107.77,-11.38,0.51,-0.03,0.86,42.99,106.00,47.25,8.33,107.77,-11.38,0.51,-0.03,0.86,42.99,106.00,47.25,8.33,107.77,-11.38,0.51,-0.03,0.86,42.99,106.00,47.25,8.33,107.77,-11.38,0.51,-0.03,0.86,52.52,106.22,40.99,27.49,106.72,-18.58,0.39,-0.01,0.92,52.52,106.22,40.99,27.49,106.72,-18.58,0.39,-0.01,0.92,52.52,106.22,40.99,27.49,106.72,-18.58,0.39,-0.01,0.92,52.52,106.22,40.99,27.49,106.72,-18.58,0.39,-0.01,0.92,62.43,103.73,35.98,48.17,102.82,-20.25,0.25,0.02,0.97,62.43,103.73,35.98,48.17,102.82,-20.25,0.25,0.02,0.97,62.43,103.73,35.98,48.17,102.82,-20.25,0.25,0.02,0.97,62.43,103.73,35.98,48.17,102.82,-20.25,0.25,0.02,0.97,71.99,95.01,33.46,66.44,95.13,-19.96,0.10,-0.00,0.99,71.99,95.01,33.46,66.44,95.13,-19.96,0.10,-0.00,0.99,71.99,95.01,33.46,66.44,95.13,-19.96,0.10,-0.00,0.99,71.99,95.01,33.46,66.44,95.13,-19.96,0.10,-0.00,0.99
4,37.42,88.66,57.65,37.42,88.66,57.65,0.00,0.00,0.00,37.42,88.66,57.65,37.42,88.66,57.65,0.00,0.00,0.00,37.42,88.66,57.65,37.42,88.66,57.65,0.00,0.00,0.00,37.42,88.66,57.65,37.42,88.66,57.65,0.00,0.00,0.00,44.62,106.71,47.43,10.46,108.63,-11.50,0.50,-0.03,0.86,44.62,106.71,47.43,10.46,108.63,-11.50,0.50,-0.03,0.86,44.62,106.71,47.43,10.46,108.63,-11.50,0.50,-0.03,0.86,44.62,106.71,47.43,10.46,108.63,-11.50,0.50,-0.03,0.86,54.20,106.88,41.25,29.68,107.49,-18.53,0.38,-0.01,0.93,54.20,106.88,41.25,29.68,107.49,-18.53,0.38,-0.01,0.93,54.20,106.88,41.25,29.68,107.49,-18.53,0.38,-0.01,0.93,54.20,106.88,41.25,29.68,107.49,-18.53,0.38,-0.01,0.93,64.14,104.34,36.33,50.35,103.49,-20.02,0.24,0.01,0.97,64.14,104.34,36.33,50.35,103.49,-20.02,0.24,0.01,0.97,64.14,104.34,36.33,50.35,103.49,-20.02,0.24,0.01,0.97,64.14,104.34,36.33,50.35,103.49,-20.02,0.24,0.01,0.97,73.68,95.57,33.88,68.59,95.71,-19.58,0.09,-0.00,1.00,73.68,95.57,33.88,68.59,95.71,-19.58,0.09,-0.00,1.00,73.68,95.57,33.88,68.59,95.71,-19.58,0.09,-0.00,1.00,73.68,95.57,33.88,68.59,95.71,-19.58,0.09,-0.00,1.00
4,39.24,89.36,58.00,39.24,89.36,58.00,0.00,0.00,0.00,39.24,89.36,58.00,39.24,89.36,58.00,0.00,0.00,0.00,39.24,89.36,58.00,39.24,89.36,58.00,0.00,0.00,0.00,39.24,89.36,58.00,39.24,89.36,58.00,0.00,0.00,0.00,46.62,107.39,47.86,12.96,109.56,-11.35,0.49,-0.03,0.87,46.62,107.39,47.86,12.96,109.56,-11.35,0.49,-0.03,0.87,46.62,107.39,47.86,12.96,109.56,-11.35,0.49,-0.03,0.87,46.62,107.39,47.86,12.96,109.56,-11.35,0.49,-0.03,0.87,56.25,107.51,41.76,32.24,108.33,-18.22,0.37,-0.01,0.93,56.25,107.51,41.76,32.24,108.33,-18.22,0.37,-0.01,0.93,56.25,107.51,41.76,32.24,108.33,-18.22,0.37,-0.01,0.93,56.25,107.51,41.76,32.24,108.33,-18.22,0.37,-0.01,0.93,66.22,104.93,36.92,52.90,104.23,-19.55,0.23,0.01,0.97,66.22,104.93,36.92,52.90,104.23,-19.55,0.23,0.01,0.97,66.22,104.93,36.92,52.90,104.23,-19.55,0.23,0.01,0.97,66.22,104.93,36.92,52.90,104.23,-19.55,0.23,0.01,0.97,75.73,96.12,34.54,71.09,96.35,-18.96,0.09,-0.00,1.00,75.73,96.12,34.54,71.09,96.35,-18.96,0.09,-0.00,1.00,75.73,96.12,34.54,71.09,96.35,-18.96,0.09,-0.00,1.00,75.73,96.12,34.54,71.09,96.35,-18.96,0.09,-0.00,1.00
4,41.08,90.15,58.30,41.08,90.15,58.30,0.00,0.00,0.00,41.08,90.15,58.30,41.08,90.15,58.30,0.00,0.00,0.00,41.08,90.15,58.30,41.08,90.15,58.30,0.00,0.00,0.00,41.08,90.15,58.30,41.08,90.15,58.30,0.00,0.00,0.00,48.62,108.13,48.22,15.47,110.41,-11.27,0.49,-0.03,0.87,48.62,108.13,48.22,15.47,110.41,-11.27,0.49,-0.03,0.87,48.62,108.13,48.22,15.47,110.41,-11.27,0.49,-0.03,0.87,48.62,108.13,48.22,15.47,110.41,-11.27,0.49,-0.03,0.87,58.31,108.21,42.20,34.79,109.09,-17.98,0.36,-0.01,0.93,58.31,108.21,42.20,34.79,109.09,-17.98,0.36,-0.01,0.93,58.31,108.21,42.20,34.79,109.09,-17.98,0.36,-0.01,0.93,58.31,108.21,42.20,34.79,109.09,-17.98,0.36,-0.01,0.93,68.30,105.59,37.44,55.44,104.90,-19.13,0.22,0.01,0.98,68.30,105.59,37.44,55.44,104.90,-19.13,0.22,0.01,0.98,68.30,105.59,37.44,55.44,104.90,-19.13,0.22,0.01,0.98,68.30,105.59,37.44,55.44,104.90,-19.13,0.22,0.01,0.98,77.79,96.73,35.15,73.59,96.94,-18.39,0.08,-0.00,1.00,77.79,96.73,35.15,73.59,96.94,-18.39,0.08,-0.00,1.00,77.79,96.73,35.15,73.59,96.94,-18.39,0.08,-0.00,1.00,77.79,96.73,35.15,73.59,96.94,-18.39,0.08,-0.00,1.00
4,43.51,90.92,58.56,43.51,90.92,58.56,0.00,0.00,0.00,43.51,90.92,58.56,43.51,90.92,58.56,0.00,0.00,0.00,43.51,90.92,58.56,43.51,90.92,58.56,0.00,0.00,0.00,43.51,90.92,58.56,43.51,90.92,58.56,0.00,0.00,0.00,51.05,108.93,48.52,18.28,111.08,-11.18,0.48,-0.03,0.88,51.05,108.93,48.52,18.28,111.08,-11.18,0.48,-0.03,0.88,51.05,108.93,48.52,18.28,111.08,-11.18,0.48,-0.03,0.88,51.05,108.93,48.52,18.28,111.08,-11.18,0.48,-0.03,0.88,60.78,109.05,42.56,37.65,109.83,-17.77,0.36,-0.01,0.93,60.78,109.05,42.56,37.65,109.83,-17.77,0.36,-0.01,0.93,60.78,109.05,42.56,37.65,109.83,-17.77,0.36,-0.01,0.93,60.78,109.05,42.56,37.65,109.83,-17.77,0.36,-0.01,0.93,70.82,106.46,37.87,58.32,105.72,-18.78,0.22,0.01,0.98,70.82,106.46,37.87,58.32,105.72,-18.78,0.22,0.01,0.98,70.82,106.46,37.87,58.32,105.72,-18.78,0.22,0.01,0.98,70.82,106.46,37.87,58.32,105.72,-18.78,0.22,0.01,0.98,80.35,97.64,35.64,76.50,97.83,-17.93,0.07,-0.00,1.00,80.35,97.64,35.64,76.50,97.83,-17.93,0.07,-0.00,1.00,80.35,97.64,35.64,76.50,97.83,-17.93,0.07,-0.00,1.00,80.35,97.64,35.64,76.50,97.83,-17.93,0.07,-0.00,1.00
4,45.81,91.65,59.07,45.81,91.65,59.07,0.00,0.00,0.00,45.81,91.65,59.07,45.81,91.65,59.07,0.00,0.00,0.00,45.81,91.65,59.07,45.81,91.65,59.07,0.00,0.00,0.00,45.81,91.65,59.07,45.81,91.65,59.07,0.00,0.00,0.00,53.53,109.63,49.11,21.28,111.98,-10.88,0.47,-0.03,0.88,53.53,109.63,49.11,21.28,111.98,-10.88,0.47,-0.03,0.88,53.53,109.63,49.11,21.28,111.98,-10.88,0.47,-0.03,0.88,53.53,109.63,49.11,21.28,111.98,-10.88,0.47,-0.03,0.88,63.30,109.70,43.23,40.70,110.63,-17.30,0.35,-0.01,0.94,63.30,109.70,43.23,40.70,110.63,-17.30,0.35,-0.01,0.94,63.30,109.70,43.23,40.70,110.63,-17.30,0.35,-0.01,0.94,63.30,109.70,43.23,40.70,110.63,-17.30,0.35,-0.01,0.94,73.37,107.06,38.63,61.37,106.42,-18.13,0.21,0.01,0.98,73.37,107.06,38.63,61.37,106.42,-18.13,0.21,0.01,0.98,73.37,107.06,38.63,61.37,106.42,-18.13,0.21,0.01,0.98,73.37,107.06,38.63,61.37,106.42,-18.13,0.21,0.01,0.98,82.88,98.19,36.47,79.49,98.44,-17.13,0.06,-0.00,1.00,82.88,98.19,36.47,79.49,98.44,-17.13,0.06,-0.00,1.00,82.88,98.19,36.47,79.49,98.44,-17.13,0.06,-0.00,1.00,82.88,98.19,36.47,79.49,98.44,-17.13,0.06,-0.00,1.00
4,48.81,92.27,59.89,48.81,92.27,59.89,0.00,0.00,0.00,48.81,92.27,59.89,48.81,92.27,59.89,0.00,0.00,0.00,48.81,92.27,59.89,48.81,92.27,59.89,0.00,0.00,0.00,48.81,92.27,59.89,48.81,92.27,59.89,0.00,0.00,0.00,56.49,110.32,50.04,24.61,112.70,-10.13,0.47,-0.03,0.88,56.49,110.32,50.04,24.61,112.70,-10.13,0.47,-0.03,0.88,56.49,110.32,50.04,24.61,112.70,-10.13,0.47,-0.03,0.88,56.49,110.32,50.04,24.61,112.70,-10.13,0.47,-0.03,0.88,66.31,110.47,44.23,44.08,111.48,-16.44,0.34,-0.02,0.94,66.31,110.47,44.23,44.08,111.48,-16.44,0.34,-0.02,0.94,66.31,110.47,44.23,44.08,111.48,-16.44,0.34,-0.02,0.94,66.31,110.47,44.23,44.08,111.48,-16.44,0.34,-0.02,0.94,76.41,107.90,39.68,64.77,107.39,-17.16,0.20,0.01,0.98,76.41,107.90,39.68,64.77,107.39,-17.16,0.20,0.01,0.98,76.41,107.90,39.68,64.77,107.39,-17.16,0.20,0.01,0.98,76.41,107.90,39.68,64.77,107.39,-17.16,0.20,0.01,0.98,85.99,99.10,37.56,82.94,99.50,-16.06,0.06,-0.01,1.00,85.99,99.10,37.56,82.94,99.50,-16.06,0.06,-0.01,1.00,85.99,99.10,37.56,82.94,99.50,-16.06,0.06,-0.01,1.00,85.99,99.10,37.56,82.94,99.50,-16.06,0.06,-0.01,1.00
